shot_id,shot_made_flag
7474,0.3361526262870314
7487,0.5320671683365964
7488,0.41767575370754606
7492,0.7445890770138229
7496,0.36468995044460406
7501,0.6239729674599668
7505,0.571641646262971
7512,0.287224536632003
7526,0.5646253265553177
7536,0.6090406317033912
7538,0.7358284569307719
7539,0.399305560595363
7544,0.6675218688626541
7554,0.48123614369538054
7564,0.33643976332212905
7566,0.6439158733167748
7580,0.7084762695503588
7581,0.8293366592022596
7584,0.38069411516665225
7587,0.3282856631844232
7589,0.42459406999707805
7590,0.4274769885518516
7594,0.6722818677466907
7597,0.40745684644880686
7602,0.8864958589865484
7603,0.4042291712795781
7605,0.7288481465582711
7609,0.4120455002474872
7613,0.41119120432599576
7619,0.3002837810642667
7625,0.3514740025836177
7626,0.41624613853912146
7636,0.4130414994584143
7639,0.7599160478231558
7641,0.35877868221891496
7643,0.8933720872634388
7644,0.3367938743198674
7657,0.3884332244180329
7661,0.759418122371842
7666,0.3223008489785841
7673,0.269693140295582
7683,0.2810685128431587
7685,0.3272740275902673
7699,0.3709082519361427
7704,0.6419215757196087
7705,0.5021597236629503
7708,0.5570292789377765
7728,0.28628778958098355
7733,0.374383750122462
7741,0.4423318756821451
7743,0.34862642273238886
7745,0.3465410874199506
7754,0.7122202400595716
7756,0.30342292397411663
7757,0.3706573140032954
7770,0.7127999206242194
7773,0.9842405581245627
7774,0.41247636639738516
7776,0.7123294495508707
7777,0.33575388406495543
7778,0.4237375624757114
7781,0.2877826068263703
7784,0.35635410918712085
7789,0.8370375430528163
7794,0.666979372966123
7799,0.36772908734109655
7801,0.6220970277762634
7818,0.24489936522187267
7823,0.29690033607176747
7828,0.3541114995181346
7832,0.3366250336165793
7839,0.3480683433786055
7851,0.7689129806487154
7856,0.39546083648375713
7868,0.28108136921405213
7869,0.2430428633513313
7872,0.42496376636601907
7874,0.32752741087497966
7878,0.3610728362634136
7888,0.3846192658813428
7913,0.274230098134208
7923,0.3874517327651855
7925,0.4087608962480046
7926,0.5834831638387311
7938,0.3388908608672126
7942,0.7266421423558922
7945,0.3074780836327838
7954,0.7295209947417813
7963,0.31359432241434443
7969,0.39353698218557465
7970,0.5114507724162785
7977,0.5089122270023361
7981,0.29141204059370596
7990,0.24339810653945512
8020,0.5849730854928785
8023,0.3744001687853826
8025,0.4354144114317482
8034,0.46318732229765586
8039,0.45030833681223764
8046,0.32499360586272086
8051,0.3132491082931796
8055,0.33854095310652604
8060,0.361318055520469
8063,0.3452593114997228
8073,0.958847033765426
8074,0.3834293284133876
8076,0.7579460988769438
8080,0.350694678797137
8088,0.3640874571710092
8102,0.5272559625322328
8103,0.4198064391034957
8104,0.41850684396179527
8105,0.3219575997379523
8109,0.33206685668944125
8115,0.42527544162334113
8121,0.7173959584045808
8126,0.30628361669702975
8135,0.8648587831930706
8153,0.6852722075200006
8156,0.3386735915432267
8160,0.6697810295809544
8161,0.3825997821000363
8162,0.3734024496005455
8171,0.35756028739489093
8181,0.37631493301907115
8183,0.36268112176676554
8185,0.23506286821609568
8191,0.9000904143543312
8203,0.2559765523708712
8204,0.623670571882678
8207,0.6586230751818499
8208,0.36519003364947794
8209,0.6415330408966746
8210,0.36317556012010627
8225,0.4189888777066354
8226,0.30194708061929276
8231,0.6140914179872926
8233,0.24478091468733065
8244,0.7100718821972872
8250,0.3701981530864374
8261,0.37701993339710044
8265,0.3203225791001265
8278,0.40870433772068004
8279,0.3840183734246839
8280,0.2736144013297127
8296,0.7549116114609669
8299,0.3774176011366282
8300,0.39127270488268157
8301,0.22236955202957587
8305,0.3358864083806166
8327,0.4163112736554998
8334,0.37895002600348243
8349,0.3333678833429387
8355,0.32695551179098314
8361,0.30253319534793954
8362,0.373882617946681
8364,0.3171772300094494
8365,0.32123983746961093
8375,0.3282138368538277
8378,0.7234130827594378
8380,0.2823908917939499
8381,0.3357236755531151
8387,0.42089228190247935
8399,0.7808792852748859
8402,0.9426485428439665
8409,0.33552916571294644
8433,0.6679144639630606
8436,0.4041638431882719
8442,0.36086101679877586
8448,0.34476941136083866
8464,0.3228161299867282
8469,0.5209543698452195
8474,0.5343348782797285
8478,0.37152797796488324
8482,0.39028255094996456
8490,0.2422007190314864
8510,0.3799487657765319
8511,0.35441701742129794
8527,0.3914468417263006
8532,0.3071402030637253
8533,0.3534844968566218
8538,0.417525187039124
8541,0.36277633847692203
8545,0.38766520485976824
8553,0.32331021428939355
8554,0.35720398366242084
8555,0.3933110512136389
8569,0.2861747352518931
8586,0.7954472360626333
8593,0.4210693931405222
8600,0.9751562927306512
8606,0.7033760074002063
8607,0.33731561257622955
8611,0.36341474939139917
8613,0.6283044661190347
8618,0.7861268631820204
8630,0.3148442098987929
8637,0.3113700060365747
8650,0.31763992113989997
8652,0.23886353671037955
8661,0.30590563928063197
8669,0.3727426415323946
8673,0.3461084543688377
8674,0.3458808556895415
8678,0.7136399371182195
8682,0.3486327859202778
8688,0.282363730904056
8689,0.7059477085192436
8695,0.329531683753885
8698,0.3191982570042273
8703,0.2954144606221986
8709,0.3479184046793959
8716,0.3755342289132677
8723,0.3107379915005522
8737,0.6106927387001299
8753,0.3517697911379229
8773,0.3695440840882822
8774,0.35007998956551195
8778,0.6291988813861265
8786,0.6021287777407942
8794,0.3804384080796633
8795,0.5941725991795178
8800,0.298637677042507
8804,0.32674821122596104
8808,0.3812423716820752
8809,0.31596160074495405
8817,0.30233769660723614
8818,0.2992544071280007
8825,0.40323285411855825
8830,0.33918951920507295
8833,0.422680246071418
8834,0.3524248036450359
8836,0.4064994719991502
8837,0.34829773285978666
8844,0.3622059430121909
8851,0.3611598469480058
8861,0.9372396120219597
8864,0.3735579478078412
8865,0.42679457028341683
8869,0.3316862372185166
8873,0.7634193788431901
8880,0.8290254755571351
8884,0.2849512207231864
8888,0.34898210661864165
8889,0.36032996571457704
8891,0.7943008780386843
8893,0.33020643303420544
8897,0.40801842261597177
8905,0.3618766412364561
8910,0.6459253974990617
8918,0.3974101176829682
8939,0.36263544835614564
8940,0.35177426013559776
8941,0.3419153412356437
8944,0.3217321994308766
8949,0.33116929745254603
8950,0.3358827954084981
8958,0.7892484837889066
8967,0.7545333618787528
8975,0.6335836521850383
8979,0.33493732826299855
8980,0.3379184605625988
8991,0.3192253322079473
8995,0.276606021601881
8996,0.33199680559728534
8998,0.7019280437747085
9000,0.39722836403627526
9001,0.5797088703627227
9002,0.3715978845586003
9024,0.36407925370631755
9026,0.37005583275666726
9027,0.2856379990739725
9034,0.3420931782777472
9038,0.33739029106722435
9050,0.311749992202347
9052,0.8586378026991174
9054,0.381904488152302
9078,0.8382782426194787
9097,0.28134363377762933
9109,0.2988503049484635
9112,0.7044410240569985
9115,0.3899092632257033
9125,0.35976504652583535
9132,0.3531981089712421
9136,0.2905251557924695
9139,0.37462663911860705
9140,0.31798858237615585
9142,0.6232881261954898
9143,0.35512283446201365
9147,0.5255483953289324
9159,0.2888128435024454
9165,0.7001722872038302
9172,0.35851089367983285
9177,0.3842926997833497
9179,0.4174983909532799
9185,0.3708861087025559
9196,0.918836041848792
9201,0.37012942268186405
9209,0.34502570795399956
9210,0.6209822144983624
9212,0.2428307163218491
9214,0.3992095588766322
9240,0.9334713046331627
9241,0.28294430041209245
9244,0.4131502800137095
9249,0.3597892986548179
9250,0.7370359561531528
9255,0.36723578117076755
9258,0.4802652297760065
9263,0.3402171911309481
9266,0.5580071903743623
9269,0.33872330985708315
9272,0.36191334848231477
9276,0.7048769443415015
9290,0.3878688598514205
9299,0.36552872344290605
9303,0.3865891775578855
9310,0.15694682310146824
9311,0.35478248384527683
9314,0.3527204855873315
9315,0.7315161003798326
9325,0.36251731618811983
9328,0.6213467952345465
9329,0.3816001942429034
9332,0.9213413824145106
9337,0.38852472612630823
9353,0.850842642775425
9355,0.31267164405686376
9356,0.3818693164141983
9362,0.7958944916692532
9364,0.35962147830904967
9366,0.35662490097947236
9387,0.898763913055999
9388,0.9620804989802703
9396,0.35405952180009204
9400,0.3460480461125763
9406,0.46047797857358597
9411,0.3881386237563985
9416,0.7551645115264102
9417,0.7944963064091791
9423,0.7918957416374273
9425,0.35021367252970803
9426,0.4165600635599242
9427,0.28423037789388406
9429,0.7918156480224985
9430,0.8155092693918857
9434,0.24672411253351068
9442,0.4107388916328558
9458,0.3726964112314702
9476,0.35897836564656754
9481,0.3889018382333025
9483,0.40218886326869285
9484,0.39628268453529436
9487,0.7618868778465383
9488,0.3596018726855014
9490,0.36961689825937005
9502,0.937637429182717
9505,0.3072352168554055
9509,0.32163255318738876
9515,0.4483560715847498
9516,0.45456704443966006
9532,0.40636786996896773
9539,0.6113276962926791
9542,0.376971817215518
9549,0.39832655025835273
9550,0.573077865743837
9553,0.3635604570633013
9554,0.306953851759812
9561,0.39472094738488445
9566,0.3822771440853052
9571,0.37893202519936126
9577,0.3381021741292163
9584,0.3894803243978484
9592,0.38936553926951734
9596,0.7961429589103777
9602,0.30960972946075965
9603,0.3818013223815642
9604,0.706043544298902
9608,0.7128939817692611
9609,0.39862363184007177
9613,0.4041174924461681
9623,0.3740335030397999
9630,0.96288244433822745
9633,0.4091023964864373
9648,0.39475069117752654
9665,0.4082379315294904
9668,0.37168878735283567
9678,0.40475471957341497
9679,0.36487646774807825
9693,0.7528918070241283
9718,0.7959013576388034
9720,0.776392472979317
9744,0.31403880760801633
9745,0.38398864923435844
9746,0.7084161209430212
9753,0.31265766060335765
9758,0.34698172370548735
9759,0.33058862425695884
9763,0.46000611518180745
9766,0.3972340824295875
9767,0.3921592051488915
9777,0.5317925050928829
9781,0.3393382789763403
9789,0.4097009258136121
9790,0.2976407195225437
9799,0.2806453703682921
9802,0.3017673652800493
9805,0.6165786813605743
9807,0.24297242219333262
9812,0.2781396665272634
9818,0.3035090394647206
9820,0.8834618704218639
9822,0.38478948314734596
9824,0.32659588235979253
9834,0.3064520942339384
9836,0.28915441576143913
9847,0.35804564052304577
9864,0.9115243201000811
9869,0.381184480207384
9875,0.4199107568151408
9880,0.3511627701874847
9889,0.8093344351592899
9894,0.35254294127430863
9909,0.8311963860276085
9915,0.38974637151824887
9919,0.29319657575742775
9920,0.8147018640476301
9940,0.7604333619012864
9946,0.7395308715127779
9958,0.8879015094063264
9959,0.42143868218820274
9973,0.7253069064285791
9976,0.3736077724943611
9978,0.45771925056007456
9982,0.4391446118212296
9987,0.3230092589910355
9988,0.24033065780581173
9992,0.3525087572666958
10000,0.0563522979146028
10002,0.7396510336316778
10005,0.3996057780442868
10008,0.2877067679686786
10009,0.39569737097740587
10011,0.2846761859419006
10021,0.31527234849291524
10022,0.8004234639752131
10053,0.35630154447021173
10074,0.3915693446243487
10076,0.37068783277530365
10090,0.27443757612329456
10092,0.3213842906057339
10099,0.37879775716782443
10102,0.43640342460276277
10103,0.3963572599661738
10106,0.47665123928470854
10108,0.7407009587043151
10113,0.7771608613720616
10119,0.35727532871578394
10122,0.2938260730019687
10125,0.31355666689489975
10140,0.27513912936580015
10155,0.3157311020732182
10159,0.3555883665181469
10164,0.37128444499508506
10175,0.37175163062728406
10176,0.6556354958692796
10178,0.42088160331055935
10186,0.36747301389119413
10200,0.3405281076305893
10204,0.3881332934839086
10206,0.37164615557401437
10211,0.39968833748152727
10212,0.369480897581437
10217,0.41714353747788846
10220,0.5786608183105068
10230,0.5778260771000326
10234,0.31096001566115405
10235,0.40430486693856654
10239,0.3085593986377394
10240,0.3192045387600275
10242,0.3404177151203397
10245,0.2504568170948574
10246,0.696254675516004
10247,0.36807124634571126
10250,0.36214494227950095
10254,0.9206403477285645
10257,0.44527968547734437
10260,0.32779140890840197
10261,0.8939824063596463
10265,0.395015720561374
10273,0.2846255259411636
10274,0.32934986672104494
10277,0.355301999067449
10289,0.9105602835142668
10290,0.26686450555297325
10298,0.39944830970429224
10301,0.36304993638243915
10304,0.31270756642531816
10305,0.37939974544546967
10313,0.31241767409782595
10320,0.38171390148016565
10323,0.3819960015320926
10328,0.29016172257227124
10332,0.957874790207916
10336,0.9699909766825416
10343,0.3687448621626749
10348,0.3505011872836284
10350,0.28587904735514297
10351,0.32602812459562996
10354,0.3017296301653887
10372,0.31521789749183904
10373,0.7602104565029911
10380,0.38559377036639497
10383,0.27293851639899736
10396,0.6455243890309738
10397,0.48433554404676316
10399,0.7062846058891346
10400,0.4781418459922471
10401,0.34977609259975306
10402,0.3184795785356356
10403,0.4545335871712551
10410,0.9198391775353382
10412,0.582272191318202
10415,0.2703300252678273
10424,0.39566655777193765
10428,0.31195024258668663
10432,0.3332857716737375
10462,0.41517608856326305
10477,0.4172010391426382
10482,0.33109316801142563
10484,0.3845875523448456
10493,0.39228075545729263
10495,0.3079395416529542
10497,0.3752024152213744
10516,0.37989263886199925
10521,0.22854301078234757
10522,0.827920810685528
10523,0.7337216942891334
10528,0.3663607412481266
10530,0.2743187571642936
10532,0.5846048292733665
10533,0.3837718719815805
10543,0.7153688851067777
10547,0.6181767396049727
10552,0.37747148457721946
10558,0.24512734710897371
10571,0.33487399138804125
10572,0.2174961221148414
10574,0.30694356372304815
10583,0.35498498685239566
10600,0.2834193683415387
10607,0.5929560816228433
10608,0.5985832941286972
10614,0.1855026070107261
10630,0.3755966609363575
10634,0.3431008965820036
10635,0.3874853367391669
10641,0.7439896554328396
10643,0.5538576836890303
10644,0.4446135134789655
10648,0.5167487994354342
10669,0.3410919724678157
10675,0.4606363144348773
10686,0.7683285734139893
10704,0.40640161348812975
10707,0.41303155586010243
10722,0.3704210023580893
10736,0.7166781639754649
10764,0.25247076912562233
10767,0.8169774163688739
10776,0.36052970976460436
10779,0.4627317492978251
10781,0.3449103893620475
10792,0.6476002621628734
10797,0.3847959527692785
10798,0.34081941159146534
10801,0.5304140935835182
10802,0.5560675712077723
10805,0.3002745298318558
10808,0.338894659123713
10810,0.9184906387516044
10816,0.37561454563732977
10817,0.3583626673555786
10829,0.6624170604943831
10843,0.2855329160852196
10858,0.37515937068959754
10866,0.388499746746403
10876,0.40881116330943656
10887,0.28726372336801986
10891,0.2925893069283631
10896,0.38449733400405456
10900,0.7499829264256626
10905,0.24735849493496942
10907,0.3538795238729328
10917,0.21662995796342716
10936,0.33474159094457895
10947,0.3471204616606814
10948,0.638493961714567
10951,0.33757844344286325
10955,0.2904256021447688
10969,0.3823253052064191
10984,0.4737444077234905
10987,0.3978329350837829
10990,0.32064739333510683
10992,0.2921036644755742
10996,0.4119698164198321
10997,0.3767888106192129
10999,0.35301945175317495
11000,0.7520494598346463
11001,0.4189971359848128
11010,0.4491241074057798
11016,0.47973886905686325
11018,0.8549421211132454
11034,0.9364483328284003
11039,0.4133036691047342
11041,0.2841769607767858
11047,0.379727573654529
11053,0.5569505589505318
11055,0.31180870573366326
11056,0.3873775084152572
11065,0.3339816108071578
11068,0.7576707004515507
11070,0.335571506343598
11071,0.7076165411953471
11072,0.3671563853203551
11079,0.3549703983346761
11091,0.38761807731647674
11094,0.2398070440296864
11112,0.4358573284798975
11113,0.40088757838406675
11128,0.22832650967832469
11153,0.6594973557137949
11154,0.22033538605189226
11163,0.3707521375641031
11179,0.27385378170690144
11181,0.2756865448746096
11206,0.2697316425734684
11216,0.3465587794166375
11221,0.45901407498054253
11223,0.6497111160866097
11228,0.8227864331879531
11235,0.417760436279713
11237,0.3315135285466558
11244,0.322011726926228
11256,0.3296192330867967
11267,0.3752113284259046
11272,0.6961842698324606
11281,0.3561628415353804
11285,0.3494755960767499
11288,0.37318939990057753
11291,0.41562472453968663
11293,0.4349199509204504
11297,0.3554457460489733
11298,0.3385472698984303
11299,0.39062972945629615
11301,0.39790842281138905
11309,0.7188012748937921
11331,0.4016264721977039
11332,0.430142485104617
11337,0.37085920996118354
11343,0.8698739416702713
11347,0.33360142217758415
11348,0.5874953828412075
11355,0.9619739213202727
11368,0.3131558997661704
11369,0.8221402138105683
11371,0.8778045504606761
11378,0.6631772082418581
11384,0.3816951523234173
11387,0.405518310620155
11393,0.3200161335537323
11399,0.3772911704832494
11412,0.8203345301477692
11431,0.41973077185916646
11432,0.4064069582311449
11444,0.9161933479967813
11450,0.9786569486045039
11451,0.6628675205322443
11476,0.3178921215892628
11488,0.38588763845230695
11495,0.6699603046958054
11505,0.3577454130071706
11508,0.9414828771083631
11518,0.3511913499317525
11522,0.2189207483892463
11524,0.3619344981835637
11533,0.4522446009062453
11549,0.3745343159592623
11551,0.9661366490255754
11560,0.35713653529189693
11563,0.40436906222281294
11565,0.745068681347087
11567,0.33055202331946676
11569,0.34197385138337555
11598,0.4869860071985021
11604,0.6809804169985527
11611,0.34160623689224395
11617,0.33331716264733097
11626,0.3101847862238548
11642,0.38914949425497497
11643,0.26390954143866974
11648,0.3198800951184605
11651,0.3545164392721903
11663,0.35960530512391203
11666,0.41969152458069026
11685,0.34321086701792186
11686,0.563568853746747
11698,0.29623067704150957
11708,0.33144948968268995
11711,0.3223675412054394
11718,0.3650031043134527
11742,0.3503693717128098
11761,0.7198175770920597
11767,0.3984735155221138
11768,0.37287310722860706
11775,0.49490195637289286
11779,0.32301377191003383
11786,0.8625235015357533
11790,0.7473672407646659
11791,0.36769424470475415
11796,0.03441118185233634
11806,0.5233655772518934
11810,0.3986913067009274
11811,0.4016382103831187
11814,0.9326680807748071
11816,0.3916728014859136
11820,0.4590406714348811
11822,0.42482996616474544
11829,0.43701634106807474
11832,0.3990814977033927
11834,0.6675297552047116
11836,0.32832722484623134
11837,0.3660742279833864
11844,0.7363287010781179
11847,0.644180601594172
11864,0.7359072755965842
11865,0.6444327489710991
11872,0.3845705097983359
11873,0.31921372584371177
11886,0.43082828929955946
11894,0.26725421934330545
11905,0.33859874691093245
11906,0.22695075425058234
11907,0.35019165021793
11912,0.40909029630811006
11914,0.6780701122689706
11918,0.3795925714524113
11924,0.40102504681477324
11929,0.9230126751035187
11930,0.336602961157532
11936,0.32278104663822826
11937,0.3170170932645681
11954,0.40487168656754957
11957,0.32439254212072793
11964,0.2738484140105188
11968,0.1876677314974834
11972,0.2744901395292638
11976,0.3982226330499708
11979,0.21719321588112203
11981,0.39753728685040507
11983,0.383327488343106
11989,0.2503632899163846
11991,0.3904218088168154
11998,0.41249218756702877
12003,0.38541570175728923
12007,0.39550994720596633
12011,0.5834357694604195
12014,0.3237615785003932
12024,0.32978695629681837
12033,0.41649323563593044
12034,0.3864768549999399
12041,0.38471904627420234
12046,0.3499323051724689
12056,0.2700476378936575
12064,0.3139258601946264
12069,0.29210012068914454
12070,0.28904983504012716
12071,0.3381185967095152
12072,0.2139068802135631
12078,0.3431560830079391
12091,0.64082605240802
12092,0.29035755423138565
12094,0.30100882055715134
12098,0.35666810413851824
12103,0.3890993441127423
12115,0.7410234975115744
12118,0.38660303575659016
12122,0.5056062288791909
12125,0.9334541615676484
12133,0.38386694385651243
12137,0.420210298767414
12141,0.3996534788827588
12143,0.32745347354809584
12144,0.8271572795367415
12154,0.4204405758046516
12163,0.31482794256384883
12170,0.7024012707562006
12193,0.37147855245111383
12196,0.3652056239740629
12206,0.4192352521592273
12209,0.34875175662583563
12214,0.3517371485652991
12228,0.3533449065068876
12233,0.6800805241598709
12238,0.3272556998079464
12242,0.3240202870812751
12245,0.6547848278811769
12247,0.34143423508449566
12251,0.3583437163657999
12287,0.34478014504255455
12292,0.7398665412508307
12304,0.3684097475515414
12317,0.6990688434821821
12320,0.7633928212389366
12323,0.7962319649826877
12328,0.36377732955344855
12333,0.7688371701867817
12334,0.36772647874307346
12335,0.559173959444884
12352,0.3806604573309253
12358,0.3272837444585966
12364,0.37034270281719156
12376,0.30664393410091223
12396,0.36898297376147093
12402,0.9860255122419125
12406,0.3937268396333941
12408,0.3283428936137005
12410,0.9684102162351632
12413,0.639419238634533
12417,0.33933452013099286
12424,0.6231233261660126
12425,0.33231990910215825
12426,0.3371995636242242
12430,0.3571750325920961
12432,0.7159781905865044
12433,0.3725137218174444
12451,0.2228515563869158
12457,0.4918866781035366
12465,0.4128788180386099
12468,0.4794374556689042
12474,0.399494304715606
12475,0.42139599956078927
12486,0.4419621675278911
12487,0.5617730241248846
12514,0.333884303405131
12524,0.9701518221560701
12526,0.3440171926207475
12530,0.38079808273932175
12532,0.2528965250728427
12593,0.3431666233702802
12599,0.40217394870335976
12600,0.42376358966814953
12603,0.35710919120498713
12624,0.968332578278075
12630,0.3350202691133865
12638,0.40262375070961703
12641,0.705759102234138
12643,0.7943440889546557
12656,0.3237050735671369
12666,0.8573159000611057
12673,0.8364199594003329
12675,0.3115432913561291
12678,0.8400302264482408
12692,0.04144523160576552
12693,0.9017276244954757
12707,0.3135611018699215
12711,0.7333337741964094
12716,0.2609865045537018
12717,0.7188291636361286
12723,0.3501983257036244
12738,0.3201972860096048
12742,0.4138000551760355
12746,0.38573828344260047
12753,0.4206648933190779
12758,0.364417981624075
12760,0.326081341519638
12763,0.39508844350015
12764,0.3793250607831774
12768,0.3976717980836527
12776,0.2774091377529941
12777,0.33905505335219865
12783,0.9267231257726503
12804,0.2968397599182994
12824,0.40154192647397113
12839,0.3418824728972672
12847,0.3786506716730488
12850,0.9742953424541473
12867,0.8191551835264375
12883,0.26975822776623265
12887,0.3628670649799245
12890,0.2914500091302193
12903,0.6264310910234747
12906,0.3395889478076379
12907,0.20222926163208077
12909,0.2657944455914155
12912,0.33390484025767764
12915,0.30742207582436254
12930,0.7946337856819374
12931,0.5603958850648154
12934,0.7074618132870357
12951,0.32592514745503515
12955,0.3899959490321049
12973,0.3114996940972738
12988,0.3770287685934778
12999,0.40734287684914433
13015,0.6999361285126031
13026,0.7104783612169124
13036,0.39134086973598986
13039,0.39630816630436283
13040,0.3336832561424533
13041,0.3905764105313655
13043,0.7795535995343715
13057,0.28229555550748875
13064,0.35226333586158476
13068,0.7694936632552579
13069,0.5445532324880563
13073,0.5287089551565283
13079,0.8618765444250929
13086,0.3145306891994359
13089,0.7293472181916504
13093,0.3749911128878049
13097,0.813562846753098
13098,0.30697322569734475
13105,0.3530552265347501
13107,0.5805524307516635
13108,0.6889934911896847
13110,0.4191385404494112
13112,0.7862969119877977
13114,0.40749891332559113
13118,0.4205588011202099
13127,0.31935682468468496
13129,0.326009383695497
13142,0.9837327584074178
13146,0.3170047724465674
13149,0.28581584878904376
13157,0.32681948271739975
13158,0.7860894210856552
13159,0.7773229166952641
13161,0.2792974915467207
13162,0.36039064110932373
13166,0.32236557327558807
13168,0.3738948629028168
13170,0.9384335604906419
13186,0.48232461689178047
13191,0.41941836768669594
13203,0.36139540628286065
13209,0.33498569628959
13212,0.3094726979068225
13213,0.43534666423374396
13222,0.35040928187929204
13229,0.6214581056034602
13234,0.6133364077131034
13257,0.714450448186972
13258,0.3087955024524424
13268,0.2960441795448162
13270,0.34885380590479853
13291,0.2985283509647834
13292,0.6059901253289679
13299,0.36260672246048753
13307,0.9708604625218166
13309,0.2873092822715432
13311,0.4180009336058908
13312,0.4113620866469084
13322,0.3831472689403142
13324,0.8774897309349882
13330,0.36693865610149784
13338,0.32145392961945474
13344,0.7131399849212453
13348,0.2855600791414318
13355,0.6399045093870628
13365,0.9599696442528466
13368,0.4151991016826118
13370,0.4096884441657151
13372,0.6768572149869271
13377,0.7442117235427125
13385,0.48976094591710045
13389,0.4266415489275776
13393,0.3848498660126605
13395,0.3686647003090282
13404,0.2990165410322367
13411,0.3377283283735442
13416,0.3577283517760916
13434,0.40829892773211246
13435,0.7215884934167489
13445,0.40406516551980376
13446,0.3524773854765096
13451,0.6830294444715587
13462,0.5802977096668426
13464,0.269948235257993
13466,0.30789704440297994
13471,0.34861021548439264
13472,0.8554908848559482
13477,0.28195101454993665
13481,0.3184683506534757
13484,0.7638091575921908
13490,0.38061000984838156
13492,0.6980791061404585
13500,0.23332529522183862
13508,0.36473064625203905
13516,0.4099897670816184
13525,0.2619092521038942
13526,0.42727844005364346
13530,0.7015995214178418
13532,0.3548855975411995
13538,0.3664634561760011
13546,0.35802009447784233
13548,0.3672794895232685
13550,0.8331043524804169
13551,0.386351112414198
13564,0.39307418156688545
13566,0.8416498073252198
13570,0.4084926734521517
13580,0.3905882110621929
13585,0.2345563071153088
13588,0.20598636512264168
13592,0.4344041777095024
13594,0.3938232914926704
13609,0.3739939849666622
13610,0.7289787552577991
13613,0.3447926794272332
13625,0.3568779669824201
13626,0.7338250855438627
13639,0.7485706145351259
13645,0.8298925581248794
13647,0.49629771461141087
13648,0.22224472871327133
13652,0.5323230007801095
13654,0.7773406423603939
13664,0.4391112025109922
13673,0.4369156293312708
13684,0.30827894661942995
13690,0.3394888587075436
13693,0.40927353913825104
13696,0.370770877925176
13700,0.7654715912856173
13701,0.35404706616786724
13707,0.6974803761483974
13713,0.24770050653730094
13714,0.33911741638305115
13716,0.5879350983173705
13720,0.2925703259398705
13727,0.4011524906602222
13733,0.3378621882224054
13738,0.281121230434506
13757,0.39152460586755233
13759,0.642170227109007
13761,0.4722085107401831
13767,0.30800889024751504
13782,0.383499459650269
13786,0.36095323160965237
13787,0.405577547631861
13792,0.25935552138766677
13795,0.7756035073458812
13798,0.3490825678881522
13807,0.09149725227587538
13809,0.34576626541777683
13811,0.4160843358586222
13815,0.34439356338410376
13817,0.3008208397138331
13818,0.23615019919504943
13822,0.3236067286753191
13824,0.3244629866342069
13829,0.2783929168273624
13832,0.9288261124452573
13840,0.6648241272363433
13841,0.646604093838175
13868,0.2821483009838602
13871,0.9000107125710873
13880,0.3875249975443653
13888,0.6042603331485684
13890,0.7481143107993046
13891,0.3506421139186852
13895,0.3764498802453466
13907,0.33220291088534515
13910,0.6661863221284586
13912,0.7947975751255631
13913,0.36680978878219106
13923,0.7307628411638597
13929,0.4169344758993325
13936,0.3884458240097663
13946,0.25987116461868287
13950,0.32746884610819343
13951,0.3689191698557296
13954,0.3486410542496394
13958,0.7760421096485081
13969,0.6737923177819232
13980,0.30903727416059285
13981,0.3596697032257852
13986,0.4067012437489064
13987,0.32336481316878307
13989,0.7680345039229002
13992,0.33210055922406384
13994,0.37130983887948
14001,0.7459075348101285
14002,0.3775006248831074
14004,0.40763703841769433
14006,0.3483296382479356
14012,0.7502248256720205
14021,0.3920564812348201
14024,0.8832266853251828
14045,0.34182701500160834
14047,0.7767739260150005
14057,0.3956184390291641
14059,0.33073013867420337
14060,0.37662409994576856
14068,0.26081468476102776
14070,0.5262153014134595
14074,0.43747336850585933
14076,0.546598980783796
14089,0.4082267830424354
14115,0.3886686968706341
14116,0.34201722003385343
14128,0.5629619877884896
14131,0.4069992477074951
14134,0.673689178105853
14137,0.5270565744835155
14138,0.41323091151803926
14139,0.7422520669102006
14152,0.3476882170998832
14153,0.7435458322665695
14155,0.40862442139944966
14156,0.8008591876585159
14164,0.3588785289583076
14165,0.4002325149232915
14171,0.3712359994849249
14174,0.3219808025282897
14181,0.4389508513431759
14186,0.7701920954178492
14192,0.5141982775780093
14201,0.6186717242567814
14210,0.6031535658925317
14214,0.2733201829208157
14231,0.3754300315787423
14236,0.34366635008210117
14241,0.5278067809302928
14245,0.35952584222017375
14249,0.32965719977643976
14251,0.38987092697002684
14262,0.36780491143080096
14265,0.32346124474253285
14267,0.5335894178341328
14270,0.9332233720691449
14276,0.6104152580354978
14279,0.5631952045414547
14281,0.3199301971747694
14289,0.3431233135466709
14290,0.27325492960022174
14293,0.6541802117017266
14295,0.6893834478544499
14297,0.4350146604698096
14298,0.4323793937204319
14310,0.3542607736730555
14312,0.8091553972052168
14315,0.7685760807978359
14318,0.5785473388036422
14319,0.48281048635328544
14325,0.6222989644031839
14331,0.33433874438793837
14334,0.3063173729940301
14341,0.486268764777331
14343,0.9819121380582907
14344,0.33499240277354725
14346,0.37906675381543703
14347,0.3169715548977161
14349,0.3534828992257639
14352,0.3222641059023258
14358,0.2902493298703236
14361,0.39287402070430044
14363,0.7107681694119402
14374,0.455714516876443
14376,0.478012395075077
14381,0.5735315232125929
